3.24 5.46058 3.80873
3.25 5.13518 3.78814
3.26 4.82486 3.76769
3.27 4.52893 3.74737
3.28 4.24675 3.72718
3.29 3.9777 3.70711
3.3 3.72117 3.68717
3.31 3.47662 3.66736
3.32 3.24348 3.64767
3.33 3.02126 3.62811
3.34 2.80946 3.60867
3.35 2.60761 3.58934
3.36 2.41527 3.57014
3.37 2.23201 3.55106
3.38 2.05743 3.5321
3.39 1.89113 3.51325
3.4 1.73274 3.49452
3.41 1.58192 3.4759
3.42 1.43832 3.4574
3.43 1.30162 3.43901
3.44 1.17152 3.42073
3.45 1.04772 3.40257
3.46 0.929941 3.38451
3.47 0.817912 3.36657
3.48 0.71138 3.34873
3.49 0.6101 3.331
3.5 0.513839 3.31338
3.51 0.422373 3.29586
3.52 0.335489 3.27844
3.53 0.252984 3.26114
3.54 0.174664 3.24393
3.55 0.100341 3.22683
3.56 2.983894E-02 3.20982
3.57 -3.701261E-02 3.19292
3.58 -0.100376 3.17612
3.59 -0.160406 3.15942
3.6 -0.217252 3.14281
3.61 -0.271054 3.1263
3.62 -0.32195 3.10989
3.63 -0.370067 3.09358
3.64 -0.415532 3.07736
3.65 -0.458461 3.06123
3.66 -0.498968 3.0452
3.67 -0.537162 3.02926
3.68 -0.573146 3.01341
3.69 -0.607019 2.99766
3.7 -0.638877 2.98199
3.71 -0.668811 2.96642
3.72 -0.696905 2.95093
3.73 -0.723245 2.93553
3.74 -0.747909 2.92022
3.75 -0.770974 2.905
3.76 -0.792511 2.88986
3.77 -0.81259 2.87481
3.78 -0.831279 2.85984
3.79 -0.848641 2.84496
3.8 -0.864735 2.83017
3.81 -0.879622 2.81545
3.82 -0.893357 2.80082
3.83 -0.905992 2.78627
3.84 -0.91758 2.7718
3.85 -0.928168 2.75742
3.86 -0.937804 2.74311
3.87 -0.946533 2.72888
3.88 -0.954397 2.71473
3.89 -0.961437 2.70066
3.9 -0.967692 2.68667
3.91 -0.9732 2.67275
3.92 -0.977998 2.65891
3.93 -0.982118 2.64515
3.94 -0.985595 2.63146
3.95 -0.988459 2.61785
3.96 -0.990741 2.60431
3.97 -0.99247 2.59085
3.98 -0.993673 2.57746
3.99 -0.994376 2.56414
4 -0.994605 2.55089
4.01 -0.994384 2.53772
4.02 -0.993736 2.52462
4.03 -0.992683 2.51158
4.04 -0.991246 2.49862
4.05 -0.989446 2.48573
4.06 -0.987302 2.47291
4.07 -0.984832 2.46015
4.08 -0.982055 2.44747
4.09 -0.978986 2.43485
4.1 -0.975643 2.4223
4.11 -0.97204 2.40981
4.12 -0.968194 2.39739
4.13 -0.964117 2.38504
4.14 -0.959823 2.37276
4.15 -0.955326 2.36053
4.16 -0.950637 2.34838
4.17 -0.945769 2.33628
4.18 -0.940733 2.32426
4.19 -0.935539 2.31229
4.2 -0.930198 2.30039
4.21 -0.924721 2.28855
4.22 -0.919115 2.27677
4.23 -0.913391 2.26505
4.24 -0.907557 2.25339
4.25 -0.901621 2.2418
4.26 -0.89559 2.23026
4.27 -0.889474 2.21879
4.28 -0.883277 2.20737
4.29 -0.877009 2.19601
4.3 -0.870674 2.18472
4.31 -0.864279 2.17348
4.32 -0.85783 2.16229
4.33 -0.851333 2.15117
4.34 -0.844793 2.1401
4.35 -0.838216 2.12909
4.36 -0.831605 2.11814
4.37 -0.824966 2.10724
4.38 -0.818303 2.0964
4.39 -0.81162 2.08561
4.4 -0.804922 2.07488
4.41 -0.798212 2.0642
4.42 -0.791494 2.05358
4.43 -0.78477 2.04301
4.44 -0.778046 2.03249
4.45 -0.771323 2.02203
4.46 -0.764604 2.01162
4.47 -0.757893 2.00126
4.48 -0.751192 1.99096
4.49 -0.744504 1.98071
4.5 -0.73783 1.9705
4.51 -0.731173 1.96035
4.52 -0.724536 1.95025
4.53 -0.71792 1.94021
4.54 -0.711328 1.93021
4.55 -0.70476 1.92026
4.56 -0.698219 1.91036
4.57 -0.691706 1.90051
4.58 -0.685224 1.89071
4.59 -0.678772 1.88096
4.6 -0.672353 1.87126
4.61 -0.665968 1.8616
4.62 -0.659618 1.85199
4.63 -0.653304 1.84243
4.64 -0.647027 1.83292
4.65 -0.640788 1.82346
4.66 -0.634588 1.81404
4.67 -0.628428 1.80466
4.68 -0.622308 1.79534
4.69 -0.61623 1.78606
4.7 -0.610193 1.77682
4.71 -0.604199 1.76763
4.72 -0.598249 1.75849
4.73 -0.592341 1.74939
4.74 -0.586478 1.74033
4.75 -0.580659 1.73132
4.76 -0.574885 1.72236
4.77 -0.569157 1.71343
4.78 -0.563473 1.70455
4.79 -0.557836 1.69572
4.8 -0.552244 1.68692
4.81 -0.546699 1.67817
4.82 -0.5412 1.66946
4.83 -0.535747 1.6608
4.84 -0.530341 1.65217
4.85 -0.524982 1.64359
4.86 -0.519669 1.63505
4.87 -0.514403 1.62655
4.88 -0.509184 1.61809
4.89 -0.504011 1.60967
4.9 -0.498885 1.6013
4.91 -0.493806 1.59296
4.92 -0.488773 1.58466
4.93 -0.483787 1.5764
4.94 -0.478847 1.56819
4.95 -0.473954 1.56001
4.96 -0.469106 1.55187
4.97 -0.464304 1.54377
4.98 -0.459549 1.53571
4.99 -0.454838 1.52768
5 -0.450174 1.5197
5.01 -0.445554 1.51175
5.02 -0.440979 1.50384
5.03 -0.436449 1.49597
5.04 -0.431964 1.48814
5.05 -0.427523 1.48034
5.06 -0.423126 1.47258
5.07 -0.418773 1.46486
5.08 -0.414463 1.45718
5.09 -0.410196 1.44953
5.1 -0.405973 1.44191
5.11 -0.401792 1.43434
5.12 -0.397654 1.4268
5.13 -0.393557 1.41929
5.14 -0.389503 1.41182
5.15 -0.385489 1.40439
5.16 -0.381518 1.39699
5.17 -0.377587 1.38962
5.18 -0.373696 1.38229
5.19 -0.369846 1.37499
5.2 -0.366035 1.36773
5.21 -0.362265 1.36051
5.22 -0.358533 1.35331
5.23 -0.354841 1.34615
5.24 -0.351187 1.33903
5.25 -0.347571 1.33194
5.26 -0.343994 1.32488
5.27 -0.340454 1.31785
5.28 -0.336951 1.31086
5.29 -0.333485 1.3039
5.3 -0.330056 1.29697
5.31 -0.326663 1.29007
5.32 -0.323306 1.28321
5.33 -0.319985 1.27638
5.34 -0.316699 1.26958
5.35 -0.313448 1.26281
5.36 -0.310232 1.25608
5.37 -0.30705 1.24937
5.38 -0.303901 1.2427
5.39 -0.300787 1.23606
5.4 -0.297706 1.22945
5.41 -0.294658 1.22287
5.42 -0.291642 1.21632
5.43 -0.288659 1.2098
5.44 -0.285708 1.20331
5.45 -0.282789 1.19685
5.46 -0.279901 1.19042
5.47 -0.277044 1.18402
5.48 -0.274217 1.17765
5.49 -0.271421 1.17131
5.5 -0.268656 1.165
5.51 -0.26592 1.15872
5.52 -0.263213 1.15247
5.53 -0.260536 1.14625
5.54 -0.257888 1.14005
5.55 -0.255268 1.13389
5.56 -0.252676 1.12775
5.57 -0.250113 1.12164
5.58 -0.247577 1.11556
5.59 -0.245068 1.10951
5.6 -0.242587 1.10349
5.61 -0.240132 1.09749
5.62 -0.237704 1.09152
5.63 -0.235302 1.08558
5.64 -0.232927 1.07967
5.65 -0.230576 1.07378
5.66 -0.228251 1.06792
5.67 -0.225952 1.06209
5.68 -0.223677 1.05628
5.69 -0.221426 1.0505
5.7 -0.2192 1.04475
5.71 -0.216998 1.03903
5.72 -0.21482 1.03333
5.73 -0.212665 1.02766
5.74 -0.210534 1.02201
5.75 -0.208425 1.01639
5.76 -0.206339 1.01079
5.77 -0.204276 1.00522
5.78 -0.202235 0.999682
5.79 -0.200216 0.994164
5.8 -0.198218 0.988672
5.81 -0.196242 0.983205
5.82 -0.194288 0.977763
5.83 -0.192354 0.972347
5.84 -0.190441 0.966955
5.85 -0.188549 0.961588
5.86 -0.186677 0.956246
5.87 -0.184825 0.950928
5.88 -0.182993 0.945635
5.89 -0.181181 0.940367
5.9 -0.179388 0.935122
5.91 -0.177614 0.929902
5.92 -0.17586 0.924705
5.93 -0.174124 0.919533
5.94 -0.172406 0.914384
5.95 -0.170707 0.90926
5.96 -0.169027 0.904158
5.97 -0.167364 0.89908
5.98 -0.165719 0.894026
5.99 -0.164091 0.888995
6 -0.162481 0.883987
6.01 -0.160887 0.879002
6.02 -0.159311 0.87404
6.03 -0.157752 0.869101
6.04 -0.156209 0.864184
6.05 -0.154683 0.859291
6.06 -0.153172 0.85442
6.07 -0.151678 0.849571
6.08 -0.1502 0.844744
6.09 -0.148737 0.83994
6.1 -0.147289 0.835158
6.11 -0.145857 0.830398
6.12 -0.14444 0.82566
6.13 -0.143039 0.820944
6.14 -0.141651 0.81625
6.15 -0.140279 0.811577
6.16 -0.138921 0.806926
6.17 -0.137577 0.802296
6.18 -0.136247 0.797688
6.19 -0.134931 0.793101
6.2 -0.13363 0.788535
6.21 -0.132341 0.78399
6.22 -0.131066 0.779466
6.23 -0.129805 0.774963
6.24 -0.128557 0.770481
6.25 -0.127322 0.76602
6.26 -0.126099 0.761579
6.27 -0.12489 0.757159
6.28 -0.123693 0.752759
6.29 -0.122508 0.74838
6.3 -0.121336 0.744021
6.31 -0.120176 0.739682
6.32 -0.119028 0.735364
6.33 -0.117892 0.731065
6.34 -0.116768 0.726786
6.35 -0.115655 0.722527
6.36 -0.114554 0.718288
6.37 -0.113464 0.714069
6.38 -0.112385 0.709869
6.39 -0.111318 0.705688
6.4 -0.110262 0.701527
6.41 -0.109216 0.697386
6.42 -0.108181 0.693264
6.43 -0.107157 0.68916
6.44 -0.106143 0.685076
6.45 -0.10514 0.681011
6.46 -0.104147 0.676965
6.47 -0.103164 0.672938
6.48 -0.102191 0.66893
6.49 -0.101228 0.66494
6.5 -0.100275 0.660969
6.51 -9.933207E-02 0.657017
6.52 -9.839831E-02 0.653083
6.53 -9.747405E-02 0.649167
6.54 -9.655917E-02 0.64527
6.55 -9.565357E-02 0.641391
6.56 -9.475715E-02 0.63753
6.57 -9.386981E-02 0.633687
6.58 -9.299144E-02 0.629862
6.59 -9.212194E-02 0.626055
6.6 -9.126122E-02 0.622266
6.61 -9.040918E-02 0.618495
6.62 -8.956571E-02 0.614742
6.63 -8.873073E-02 0.611006
6.64 -8.790414E-02 0.607288
6.65 -8.708585E-02 0.603587
6.66 -8.627576E-02 0.599904
6.67 -8.547379E-02 0.596238
6.68 -8.467984E-02 0.592589
6.69 -8.389382E-02 0.588958
6.7 -8.311566E-02 0.585343
6.71 -8.234525E-02 0.581746
6.72 -8.158252E-02 0.578166
6.73 -8.082738E-02 0.574603
6.74 -8.007975E-02 0.571057
6.75 -7.933954E-02 0.567527
6.76 -7.860667E-02 0.564014
6.77 -7.788106E-02 0.560518
6.78 -7.716263E-02 0.557039
6.79 -7.645131E-02 0.553576
6.8 -7.574701E-02 0.550129
6.81 -7.504965E-02 0.546699
6.82 -7.435917E-02 0.543285
6.83 -7.367548E-02 0.539888
6.84 -7.299852E-02 0.536506
6.85 -7.23282E-02 0.533141
6.86 -7.166446E-02 0.529792
6.87 -7.100722E-02 0.526459
6.88 -7.035641E-02 0.523142
6.89 -6.971196E-02 0.519841
6.9 -6.907381E-02 0.516556
6.91 -6.844189E-02 0.513286
6.92 -6.781611E-02 0.510032
6.93 -6.719643E-02 0.506794
6.94 -6.658278E-02 0.503571
6.95 -6.597508E-02 0.500364
6.96 -6.537328E-02 0.497172
6.97 -6.47773E-02 0.493996
6.98 -6.41871E-02 0.490835
6.99 -6.360259E-02 0.487689
7 -6.302374E-02 0.484558
7.01 -6.245046E-02 0.481443
7.02 -6.188271E-02 0.478343
7.03 -6.132042E-02 0.475257
7.04 -6.076353E-02 0.472187
7.05 -6.021199E-02 0.469132
7.06 -5.966574E-02 0.466091
7.07 -5.912472E-02 0.463065
7.08 -5.858888E-02 0.460054
7.09 -5.805815E-02 0.457058
7.1 -5.75325E-02 0.454076
7.11 -5.701185E-02 0.451109
7.12 -5.649617E-02 0.448157
7.13 -5.598539E-02 0.445219
7.14 -5.547946E-02 0.442295
7.15 -5.497833E-02 0.439385
7.16 -5.448196E-02 0.43649
7.17 -5.399028E-02 0.433609
7.18 -5.350325E-02 0.430743
7.19 -5.302083E-02 0.42789
7.2 -5.254296E-02 0.425052
7.21 -5.206959E-02 0.422227
7.22 -5.160068E-02 0.419417
7.23 -5.113617E-02 0.41662
7.24 -5.067603E-02 0.413837
7.25 -5.022021E-02 0.411068
7.26 -4.976866E-02 0.408313
7.27 -4.932133E-02 0.405572
7.28 -4.887819E-02 0.402844
7.29 -4.843918E-02 0.400129
7.3 -4.800427E-02 0.397429
7.31 -4.757342E-02 0.394741
7.32 -4.714657E-02 0.392067
7.33 -4.672369E-02 0.389407
7.34 -4.630473E-02 0.38676
7.35 -4.588966E-02 0.384126
7.36 -4.547844E-02 0.381505
7.37 -4.507102E-02 0.378898
7.38 -4.466736E-02 0.376304
7.39 -4.426743E-02 0.373722
7.4 -4.387119E-02 0.371154
7.41 -4.34786E-02 0.368599
7.42 -4.308962E-02 0.366057
7.43 -4.270421E-02 0.363527
7.44 -4.232234E-02 0.361011
7.45 -4.194397E-02 0.358507
7.46 -4.156907E-02 0.356016
7.47 -4.119759E-02 0.353538
7.48 -4.082951E-02 0.351072
7.49 -4.046478E-02 0.348619
7.5 -4.010338E-02 0.346178
7.51 -3.974527E-02 0.34375
7.52 -3.939042E-02 0.341334
7.53 -3.903878E-02 0.338931
7.54 -3.869034E-02 0.33654
7.55 -3.834506E-02 0.334162
7.56 -3.80029E-02 0.331795
7.57 -3.766383E-02 0.329441
7.58 -3.732783E-02 0.327099
7.59 -3.699485E-02 0.32477
7.6 -3.666488E-02 0.322452
7.61 -3.633787E-02 0.320146
7.62 -3.601381E-02 0.317853
7.63 -3.569265E-02 0.315571
7.64 -3.537437E-02 0.313301
7.65 -3.505895E-02 0.311043
7.66 -3.474634E-02 0.308797
7.67 -3.443653E-02 0.306562
7.68 -3.412949E-02 0.30434
7.69 -3.382518E-02 0.302129
7.7 -3.352358E-02 0.299929
7.71 -3.322467E-02 0.297741
7.72 -3.292841E-02 0.295565
7.73 -3.263478E-02 0.2934
7.74 -3.234375E-02 0.291247
7.75 -3.20553E-02 0.289105
7.76 -3.17694E-02 0.286975
7.77 -3.148602E-02 0.284856
7.78 -3.120515E-02 0.282748
7.79 -3.092675E-02 0.280651
7.8 -3.06508E-02 0.278566
7.81 -3.037728E-02 0.276491
7.82 -3.010616E-02 0.274428
7.83 -2.983742E-02 0.272376
7.84 -2.957104E-02 0.270335
7.85 -2.930698E-02 0.268305
7.86 -2.904524E-02 0.266286
7.87 -2.878578E-02 0.264278
7.88 -2.852858E-02 0.26228
7.89 -2.827362E-02 0.260294
7.9 -2.802088E-02 0.258318
7.91 -2.777034E-02 0.256353
7.92 -2.752198E-02 0.254399
7.93 -2.727577E-02 0.252456
7.94 -2.703169E-02 0.250523
7.95 -2.678972E-02 0.2486
7.96 -2.654985E-02 0.246689
7.97 -2.631205E-02 0.244787
7.98 -2.607629E-02 0.242897
7.99 -2.584257E-02 0.241016
8 -2.561086E-02 0.239146
8.01 -2.538114E-02 0.237287
8.02 -2.515339E-02 0.235437
8.03 -2.492759E-02 0.233598
8.04 -2.470373E-02 0.23177
8.05 -2.448178E-02 0.229951
8.06 -2.426173E-02 0.228143
8.07 -2.404356E-02 0.226344
8.08 -2.382725E-02 0.224556
8.09 -2.361278E-02 0.222778
8.1 -2.340013E-02 0.22101
8.11 -2.31893E-02 0.219252
8.12 -2.298025E-02 0.217504
8.13 -2.277297E-02 0.215765
8.14 -2.256745E-02 0.214037
8.15 -2.236366E-02 0.212318
8.16 -2.21616E-02 0.210609
8.17 -2.196124E-02 0.20891
8.18 -2.176258E-02 0.207221
8.19 -2.156558E-02 0.205541
8.2 -2.137024E-02 0.203871
8.21 -2.117655E-02 0.202211
8.22 -2.098447E-02 0.20056
8.23 -2.079401E-02 0.198918
8.24 -2.060515E-02 0.197287
8.25 -2.041786E-02 0.195664
8.26 -2.023214E-02 0.194051
8.27 -2.004796E-02 0.192448
8.28 -1.986533E-02 0.190854
8.29 -1.968421E-02 0.189269
8.3 -1.95046E-02 0.187693
8.31 -1.932648E-02 0.186127
8.32 -1.914984E-02 0.18457
8.33 -1.897466E-02 0.183022
8.34 -1.880094E-02 0.181483
8.35 -1.862865E-02 0.179953
8.36 -1.845778E-02 0.178432
8.37 -1.828832E-02 0.176921
8.38 -1.812026E-02 0.175418
8.39 -1.795359E-02 0.173925
8.4 -1.778828E-02 0.17244
8.41 -1.762434E-02 0.170964
8.42 -1.746173E-02 0.169497
8.43 -1.730047E-02 0.168039
8.44 -1.714052E-02 0.16659
8.45 -1.698188E-02 0.16515
8.46 -1.682453E-02 0.163718
8.47 -1.666847E-02 0.162295
8.48 -1.651368E-02 0.16088
8.49 -1.636016E-02 0.159475
8.5 -1.620788E-02 0.158078
8.51 -1.605684E-02 0.156689
8.52 -1.590702E-02 0.155309
8.53 -1.575842E-02 0.153938
8.54 -1.561102E-02 0.152575
8.55 -1.546482E-02 0.15122
8.56 -1.531979E-02 0.149874
8.57 -1.517594E-02 0.148536
8.58 -1.503324E-02 0.147206
8.59 -1.48917E-02 0.145885
8.6 -1.475129E-02 0.144572
8.61 -1.461201E-02 0.143268
8.62 -1.447385E-02 0.141971
8.63 -1.43368E-02 0.140683
8.64 -1.420085E-02 0.139403
8.65 -1.406598E-02 0.138131
8.66 -1.393219E-02 0.136867
8.67 -1.379947E-02 0.135611
8.68 -1.366781E-02 0.134364
8.69 -1.353719E-02 0.133124
8.7 -1.340762E-02 0.131892
8.71 -1.327908E-02 0.130668
8.72 -1.315155E-02 0.129452
8.73 -1.302504E-02 0.128244
8.74 -1.289953E-02 0.127044
8.75 -1.277501E-02 0.125851
8.76 -1.265148E-02 0.124666
8.77 -1.252892E-02 0.123489
8.78 -1.240733E-02 0.12232
8.79 -1.22867E-02 0.121159
8.8 -1.216702E-02 0.120005
8.81 -1.204828E-02 0.118858
8.82 -1.193047E-02 0.11772
8.83 -1.181358E-02 0.116588
8.84 -1.169761E-02 0.115465
8.85 -1.158255E-02 0.114349
8.86 -1.146839E-02 0.11324
8.87 -1.135512E-02 0.112139
8.88 -1.124274E-02 0.111045
8.89 -1.113123E-02 0.109959
8.9 -1.102059E-02 0.10888
8.91 -1.091081E-02 0.107808
8.92 -1.080188E-02 0.106744
8.93 -1.06938E-02 0.105687
8.94 -1.058656E-02 0.104637
8.95 -1.048015E-02 0.103594
8.96 -1.037456E-02 0.102558
8.97 -1.026978E-02 0.10153
8.98 -1.016582E-02 0.100509
8.99 -1.006266E-02 9.949475E-02
9 -9.960289E-03 9.848767E-02
9.01 -9.858709E-03 9.748762E-02
9.02 -9.757912E-03 9.649458E-02
9.03 -9.657892E-03 9.550852E-02
9.04 -9.558643E-03 9.45294E-02
9.05 -9.460161E-03 9.35572E-02
9.06 -9.36244E-03 9.25919E-02
9.07 -9.265475E-03 9.163345E-02
9.08 -9.169261E-03 9.068185E-02
9.09 -9.073792E-03 8.973705E-02
9.1 -8.979064E-03 8.879902E-02
9.11 -8.885072E-03 8.786775E-02
9.12 -8.791811E-03 8.69432E-02
9.13 -8.699276E-03 8.602534E-02
9.14 -8.607461E-03 8.511415E-02
9.15 -8.516364E-03 8.420959E-02
9.16 -8.425977E-03 8.331165E-02
9.17 -8.336298E-03 8.242028E-02
9.18 -8.247321E-03 8.153548E-02
9.19 -8.159042E-03 8.06572E-02
9.2 -8.071455E-03 7.978542E-02
9.21 -7.984558E-03 7.892011E-02
9.22 -7.898344E-03 7.806124E-02
9.23 -7.81281E-03 7.720879E-02
9.24 -7.727952E-03 7.636273E-02
9.25 -7.643765E-03 7.552304E-02
9.26 -7.560244E-03 7.468968E-02
9.27 -7.477386E-03 7.386262E-02
9.28 -7.395186E-03 7.304185E-02
9.29 -7.31364E-03 7.222733E-02
9.3 -7.232745E-03 7.141904E-02
9.31 -7.152495E-03 7.061694E-02
9.32 -7.072886E-03 6.982102E-02
9.33 -6.993916E-03 6.903125E-02
9.34 -6.915579E-03 6.824759E-02
9.35 -6.837873E-03 6.747003E-02
9.36 -6.760792E-03 6.669853E-02
9.37 -6.684333E-03 6.593307E-02
9.38 -6.608493E-03 6.517362E-02
9.39 -6.533267E-03 6.442016E-02
9.4 -6.458651E-03 6.367266E-02
9.41 -6.384643E-03 6.293109E-02
9.42 -6.311237E-03 6.219543E-02
9.43 -6.238431E-03 6.146564E-02
9.44 -6.166221E-03 6.074172E-02
9.45 -6.094604E-03 6.002361E-02
9.46 -6.023575E-03 5.931132E-02
9.47 -5.953131E-03 5.860479E-02
9.48 -5.883269E-03 5.790402E-02
9.49 -5.813985E-03 5.720896E-02
9.5 -5.745275E-03 5.651961E-02
9.51 -5.677137E-03 5.583593E-02
9.52 -5.609567E-03 5.515789E-02
9.53 -5.542561E-03 5.448547E-02
9.54 -5.476117E-03 5.381865E-02
9.55 -5.41023E-03 5.315739E-02
9.56 -5.344898E-03 5.250168E-02
9.57 -5.280117E-03 5.185148E-02
9.58 -5.215884E-03 5.120677E-02
9.59 -5.152196E-03 5.056753E-02
9.6 -5.089049E-03 4.993373E-02
9.61 -5.026442E-03 4.930534E-02
9.62 -4.964369E-03 4.868234E-02
9.63 -4.902829E-03 4.806471E-02
9.64 -4.841818E-03 4.745241E-02
9.65 -4.781333E-03 4.684543E-02
9.66 -4.721371E-03 4.624374E-02
9.67 -4.661929E-03 4.56473E-02
9.68 -4.603004E-03 4.505611E-02
9.69 -4.544593E-03 4.447012E-02
9.7 -4.486694E-03 4.388933E-02
9.71 -4.429302E-03 4.331369E-02
9.72 -4.372416E-03 4.274319E-02
