 Cluster Membership File

 Time Series Frames Clustered:       1,    1000
 Maximum Cluster Radius      :  0.6000E+02
 Number of Patterns Clustered:    1000
 Number of Clusters          :       6

 Cluster   Frame 1stSeries  Distance
       6     101       1  0.1102E+02
       6     102       1  0.3227E+02
       6     103       1  0.2567E+02
       6     104       1  0.2366E+02
       6     105       1  0.1486E+02
       6     106       1  0.2025E+02
       1     107       1  0.2213E+02
       1     108       1  0.1957E+02
       1     109       1  0.1503E+02
       1     110       1  0.1878E+02
       1     111       1  0.1785E+02
       1     112       1  0.1254E+02
       1     113       1  0.1249E+02
       1     114       1  0.1162E+02
       1     115       1  0.1128E+02
       1     116       1  0.2539E+02
       1     117       1  0.2103E+02
       6     118       1  0.1734E+02
       6     119       1  0.1896E+02
       6     120       1  0.2141E+02
       6     121       1  0.2051E+02
       6     122       1  0.1635E+02
       6     123       1  0.2120E+02
       6     124       1  0.2227E+02
       6     125       1  0.1596E+02
       6     126       1  0.1846E+02
       6     127       1  0.1307E+02
       6     128       1  0.2216E+02
       6     129       1  0.1853E+02
       6     130       1  0.2763E+02
       6     131       1  0.3968E+02
       6     132       1  0.2231E+02
       6     133       1  0.1065E+02
       6     134       1  0.1329E+02
       6     135       1  0.1785E+02
       6     136       1  0.2641E+02
       1     137       1  0.2935E+02
       1     138       1  0.2485E+02
       6     139       1  0.2393E+02
       6     140       1  0.2109E+02
       6     141       1  0.1971E+02
       6     142       1  0.2283E+02
       6     143       1  0.2621E+02
       6     144       1  0.2331E+02
       6     145       1  0.9649E+01
       6     146       1  0.2321E+02
       1     147       1  0.3090E+02
       1     148       1  0.2462E+02
       1     149       1  0.2144E+02
       1     150       1  0.1574E+02
       1     151       1  0.1432E+02
       1     152       1  0.1795E+02
       1     153       1  0.9579E+01
       1     154       1  0.1526E+02
       1     155       1  0.2099E+02
       1     156       1  0.1530E+02
       1     157       1  0.1868E+02
       1     158       1  0.2126E+02
       1     159       1  0.2072E+02
       6     160       1  0.1942E+02
       6     161       1  0.1131E+02
       6     162       1  0.4757E+01
       6     163       1  0.9715E+01
       6     164       1  0.1812E+02
       6     165       1  0.1156E+02
       6     166       1  0.1969E+02
       6     167       1  0.1477E+02
       6     168       1  0.9988E+01
       6     169       1  0.1395E+02
       6     170       1  0.1983E+02
       6     171       1  0.2101E+02
       6     172       1  0.2142E+02
       6     173       1  0.2152E+02
       6     174       1  0.1851E+02
       6     175       1  0.1323E+02
       6     176       1  0.1300E+02
       6     177       1  0.1351E+02
       6     178       1  0.1751E+02
       6     179       1  0.1900E+02
       6     180       1  0.8049E+01
       6     181       1  0.1129E+02
       6     182       1  0.2187E+02
       6     183       1  0.2177E+02
       6     184       1  0.1899E+02
       6     185       1  0.2356E+02
       1     186       1  0.1941E+02
       1     187       1  0.2002E+02
       1     188       1  0.1718E+02
       1     189       1  0.1226E+02
       1     190       1  0.1101E+02
       1     191       1  0.1909E+02
       1     192       1  0.2021E+02
       1     193       1  0.2186E+02
       1     194       1  0.1360E+02
       1     195       1  0.1786E+02
       1     196       1  0.1783E+02
       1     197       1  0.2481E+02
       1     198       1  0.1749E+02
       1     199       1  0.1107E+02
       1     200       1  0.8673E+01
       1     201       1  0.1963E+02
       1     202       1  0.2198E+02
       1     203       1  0.1896E+02
       1     204       1  0.1159E+02
       1     205       1  0.4881E+01
       1     206       1  0.1141E+02
       1     207       1  0.1937E+02
       1     208       1  0.2343E+02
       1     209       1  0.2162E+02
       1     210       1  0.1321E+02
       1     211       1  0.5800E+01
       1     212       1  0.1277E+02
       1     213       1  0.1345E+02
       1     214       1  0.1581E+02
       1     215       1  0.1150E+02
       1     216       1  0.1417E+02
       1     217       1  0.1744E+02
       1     218       1  0.1582E+02
       1     219       1  0.1638E+02
       1     220       1  0.1635E+02
       1     221       1  0.1538E+02
       1     222       1  0.2167E+02
       1     223       1  0.2200E+02
       1     224       1  0.1676E+02
       1     225       1  0.1817E+02
       1     226       1  0.9168E+01
       1     227       1  0.8769E+01
       1     228       1  0.1503E+02
       1     229       1  0.1195E+02
       1     230       1  0.1375E+02
       1     231       1  0.2051E+02
       1     232       1  0.1988E+02
       1     233       1  0.2288E+02
       1     234       1  0.2350E+02
       1     235       1  0.2313E+02
       1     236       1  0.1919E+02
       1     237       1  0.2207E+02
       1     238       1  0.2310E+02
       1     239       1  0.1595E+02
       1     240       1  0.1240E+02
       6     241       1  0.2227E+02
       6     242       1  0.1801E+02
       6     243       1  0.1720E+02
       6     244       1  0.2362E+02
       6     245       1  0.1537E+02
       6     246       1  0.1498E+02
       6     247       1  0.1078E+02
       6     248       1  0.1187E+02
       6     249       1  0.1025E+02
       6     250       1  0.9087E+01
       6     251       1  0.1107E+02
       6     252       1  0.9903E+01
       6     253       1  0.8490E+01
       6     254       1  0.1336E+02
       6     255       1  0.1725E+02
       6     256       1  0.1264E+02
       6     257       1  0.1738E+02
       6     258       1  0.1737E+02
       1     259       1  0.2115E+02
       1     260       1  0.2045E+02
       1     261       1  0.1892E+02
       1     262       1  0.1303E+02
       1     263       1  0.1357E+02
       1     264       1  0.1579E+02
       1     265       1  0.1692E+02
       1     266       1  0.1533E+02
       1     267       1  0.1722E+02
       1     268       1  0.3117E+02
       1     269       1  0.2369E+02
       1     270       1  0.1445E+02
       1     271       1  0.2124E+02
       6     272       1  0.1913E+02
       6     273       1  0.1955E+02
       6     274       1  0.2568E+02
       6     275       1  0.1950E+02
       6     276       1  0.1675E+02
       6     277       1  0.1717E+02
       6     278       1  0.2806E+02
       1     279       1  0.2288E+02
       1     280       1  0.1312E+02
       1     281       1  0.1656E+02
       1     282       1  0.1209E+02
       1     283       1  0.2071E+02
       1     284       1  0.1491E+02
       1     285       1  0.1665E+02
       1     286       1  0.1757E+02
       1     287       1  0.2166E+02
       1     288       1  0.2432E+02
       1     289       1  0.1978E+02
       1     290       1  0.2103E+02
       1     291       1  0.1888E+02
       1     292       1  0.1412E+02
       1     293       1  0.9439E+01
       1     294       1  0.1391E+02
       1     295       1  0.2354E+02
       1     296       1  0.1301E+02
       1     297       1  0.8461E+01
       1     298       1  0.9008E+01
       1     299       1  0.1488E+02
       1     300       1  0.2536E+02
       1     301       1  0.2779E+02
       1     302       1  0.1912E+02
       1     303       1  0.1612E+02
       1     304       1  0.1132E+02
       1     305       1  0.1353E+02
       1     306       1  0.1779E+02
       1     307       1  0.1012E+02
       1     308       1  0.1733E+02
       6     309       1  0.9561E+01
       6     310       1  0.2758E+02
       6     311       1  0.3256E+02
       6     312       1  0.2732E+02
       6     313       1  0.3641E+02
       6     314       1  0.3695E+02
       6     315       1  0.3511E+02
       6     316       1  0.1967E+02
       1     317       1  0.2685E+02
       1     318       1  0.1585E+02
       1     319       1  0.1428E+02
       1     320       1  0.1133E+02
       1     321       1  0.1249E+02
       1     322       1  0.1923E+02
       1     323       1  0.2557E+02
       1     324       1  0.1312E+02
       1     325       1  0.2093E+02
       1     326       1  0.3419E+02
       1     327       1  0.4339E+02
       1     328       1  0.4138E+02
       1     329       1  0.2315E+02
       1     330       1  0.2614E+02
       6     331       1  0.3290E+02
       1     332       1  0.2516E+02
       1     333       1  0.1733E+02
       1     334       1  0.2269E+02
       1     335       1  0.2429E+02
       1     336       1  0.3153E+02
       1     337       1  0.4171E+02
       3     338       1  0.3428E+02
       3     339       1  0.4052E+02
       3     340       1  0.3685E+02
       1     341       1  0.4536E+02
       1     342       1  0.3763E+02
       1     343       1  0.3479E+02
       2     344       1  0.2800E+02
       2     345       1  0.2127E+02
       2     346       1  0.1235E+02
       2     347       1  0.1530E+02
       2     348       1  0.1845E+02
       2     349       1  0.1831E+02
       2     350       1  0.1479E+02
       2     351       1  0.1533E+02
       2     352       1  0.1321E+02
       2     353       1  0.1862E+02
       2     354       1  0.2188E+02
       2     355       1  0.2021E+02
       2     356       1  0.2401E+02
       2     357       1  0.3216E+02
       2     358       1  0.2980E+02
       2     359       1  0.3075E+02
       2     360       1  0.3053E+02
       2     361       1  0.2803E+02
       2     362       1  0.3255E+02
       5     363       1  0.3359E+02
       5     364       1  0.3714E+02
       5     365       1  0.3229E+02
       5     366       1  0.3392E+02
       5     367       1  0.4242E+02
       2     368       1  0.4010E+02
       2     369       1  0.3458E+02
       2     370       1  0.2793E+02
       2     371       1  0.3044E+02
       2     372       1  0.3142E+02
       2     373       1  0.2721E+02
       2     374       1  0.2778E+02
       2     375       1  0.2387E+02
       2     376       1  0.2131E+02
       2     377       1  0.1827E+02
       2     378       1  0.1480E+02
       2     379       1  0.2094E+02
       2     380       1  0.1740E+02
       2     381       1  0.1227E+02
       2     382       1  0.1515E+02
       2     383       1  0.1863E+02
       2     384       1  0.1619E+02
       2     385       1  0.1599E+02
       2     386       1  0.1291E+02
       2     387       1  0.1954E+02
       2     388       1  0.1398E+02
       2     389       1  0.1877E+02
       2     390       1  0.2126E+02
       2     391       1  0.2557E+02
       1     392       1  0.2875E+02
       1     393       1  0.3467E+02
       1     394       1  0.3192E+02
       1     395       1  0.3428E+02
       1     396       1  0.3162E+02
       1     397       1  0.3371E+02
       1     398       1  0.2270E+02
       1     399       1  0.2512E+02
       1     400       1  0.2218E+02
       1     401       1  0.2367E+02
       1     402       1  0.2512E+02
       2     403       1  0.2478E+02
       2     404       1  0.2980E+02
       2     405       1  0.3420E+02
       1     406       1  0.2636E+02
       1     407       1  0.2878E+02
       1     408       1  0.3148E+02
       1     409       1  0.4349E+02
       1     410       1  0.3749E+02
       1     411       1  0.3941E+02
       2     412       1  0.2986E+02
       1     413       1  0.2712E+02
       2     414       1  0.3145E+02
       2     415       1  0.2317E+02
       2     416       1  0.1936E+02
       2     417       1  0.1785E+02
       2     418       1  0.9857E+01
       2     419       1  0.1402E+02
       2     420       1  0.1735E+02
       2     421       1  0.2429E+02
       2     422       1  0.3389E+02
       2     423       1  0.2121E+02
       2     424       1  0.1277E+02
       2     425       1  0.2315E+02
       2     426       1  0.2512E+02
       2     427       1  0.2206E+02
       2     428       1  0.2235E+02
       2     429       1  0.1400E+02
       2     430       1  0.1605E+02
       2     431       1  0.1748E+02
       2     432       1  0.1727E+02
       2     433       1  0.1652E+02
       2     434       1  0.1668E+02
       2     435       1  0.2616E+02
       2     436       1  0.3234E+02
       2     437       1  0.2929E+02
       2     438       1  0.1800E+02
       2     439       1  0.2206E+02
       2     440       1  0.2079E+02
       2     441       1  0.1142E+02
       2     442       1  0.1874E+02
       2     443       1  0.1982E+02
       2     444       1  0.2304E+02
       2     445       1  0.2291E+02
       2     446       1  0.2132E+02
       2     447       1  0.2343E+02
       2     448       1  0.2591E+02
       2     449       1  0.1851E+02
       2     450       1  0.1398E+02
       2     451       1  0.1838E+02
       2     452       1  0.2378E+02
       2     453       1  0.1409E+02
       2     454       1  0.1024E+02
       2     455       1  0.1072E+02
       2     456       1  0.1411E+02
       2     457       1  0.1704E+02
       2     458       1  0.1859E+02
       2     459       1  0.1657E+02
       2     460       1  0.2529E+02
       2     461       1  0.2739E+02
       2     462       1  0.2152E+02
       2     463       1  0.2567E+02
       1     464       1  0.2931E+02
       1     465       1  0.3280E+02
       1     466       1  0.3631E+02
       1     467       1  0.3748E+02
       1     468       1  0.3039E+02
       2     469       1  0.2490E+02
       2     470       1  0.2725E+02
       2     471       1  0.2222E+02
       2     472       1  0.1834E+02
       2     473       1  0.1789E+02
       2     474       1  0.1776E+02
       2     475       1  0.2515E+02
       2     476       1  0.2198E+02
       2     477       1  0.1886E+02
       2     478       1  0.1805E+02
       2     479       1  0.1255E+02
       2     480       1  0.9187E+01
       2     481       1  0.7583E+01
       2     482       1  0.1458E+02
       2     483       1  0.1726E+02
       2     484       1  0.1119E+02
       2     485       1  0.9553E+01
       2     486       1  0.2098E+02
       2     487       1  0.2191E+02
       2     488       1  0.2324E+02
       2     489       1  0.2999E+02
       2     490       1  0.2716E+02
       2     491       1  0.3257E+02
       2     492       1  0.2864E+02
       2     493       1  0.2449E+02
       2     494       1  0.2147E+02
       2     495       1  0.2132E+02
       2     496       1  0.1973E+02
       2     497       1  0.2620E+02
       2     498       1  0.1930E+02
       2     499       1  0.2144E+02
       2     500       1  0.2701E+02
       2     501       1  0.3399E+02
       2     502       1  0.3585E+02
       2     503       1  0.3867E+02
       2     504       1  0.2401E+02
       2     505       1  0.2219E+02
       2     506       1  0.2279E+02
       2     507       1  0.2216E+02
       2     508       1  0.1955E+02
       2     509       1  0.2138E+02
       2     510       1  0.2398E+02
       2     511       1  0.2272E+02
       2     512       1  0.1709E+02
       2     513       1  0.2624E+02
       2     514       1  0.2205E+02
       2     515       1  0.2455E+02
       2     516       1  0.3092E+02
       2     517       1  0.2776E+02
       2     518       1  0.1636E+02
       2     519       1  0.1788E+02
       2     520       1  0.2517E+02
       2     521       1  0.3232E+02
       2     522       1  0.3647E+02
       2     523       1  0.3002E+02
       2     524       1  0.3200E+02
       2     525       1  0.2403E+02
       2     526       1  0.2535E+02
       2     527       1  0.2152E+02
       2     528       1  0.1982E+02
       2     529       1  0.1647E+02
       2     530       1  0.1732E+02
       2     531       1  0.1123E+02
       2     532       1  0.1381E+02
       2     533       1  0.2078E+02
       2     534       1  0.2000E+02
       2     535       1  0.2030E+02
       2     536       1  0.2154E+02
       2     537       1  0.2740E+02
       2     538       1  0.2921E+02
       2     539       1  0.2820E+02
       2     540       1  0.2381E+02
       2     541       1  0.2024E+02
       2     542       1  0.1348E+02
       2     543       1  0.1860E+02
       2     544       1  0.2260E+02
       2     545       1  0.2468E+02
       2     546       1  0.2966E+02
       2     547       1  0.2477E+02
       2     548       1  0.1849E+02
       2     549       1  0.2667E+02
       2     550       1  0.3068E+02
       2     551       1  0.3025E+02
       2     552       1  0.2830E+02
       2     553       1  0.2550E+02
       2     554       1  0.2081E+02
       2     555       1  0.2116E+02
       2     556       1  0.1359E+02
       2     557       1  0.1550E+02
       2     558       1  0.2013E+02
       2     559       1  0.2469E+02
       2     560       1  0.2175E+02
       2     561       1  0.1207E+02
       2     562       1  0.1333E+02
       2     563       1  0.1277E+02
       2     564       1  0.1534E+02
       2     565       1  0.1716E+02
       2     566       1  0.1844E+02
       2     567       1  0.1885E+02
       2     568       1  0.2891E+02
       2     569       1  0.2824E+02
       2     570       1  0.2943E+02
       2     571       1  0.4060E+02
       2     572       1  0.3074E+02
       2     573       1  0.2454E+02
       2     574       1  0.2282E+02
       2     575       1  0.1302E+02
       2     576       1  0.1575E+02
       2     577       1  0.2173E+02
       2     578       1  0.1760E+02
       2     579       1  0.2801E+02
       2     580       1  0.2270E+02
       2     581       1  0.3542E+02
       2     582       1  0.3575E+02
       2     583       1  0.1874E+02
       2     584       1  0.1695E+02
       2     585       1  0.2795E+02
       2     586       1  0.3442E+02
       2     587       1  0.3499E+02
       2     588       1  0.3218E+02
       2     589       1  0.3125E+02
       2     590       1  0.2729E+02
       2     591       1  0.2525E+02
       2     592       1  0.2616E+02
       2     593       1  0.1780E+02
       2     594       1  0.4993E+01
       2     595       1  0.2096E+02
       2     596       1  0.2648E+02
       2     597       1  0.1452E+02
       2     598       1  0.1852E+02
       2     599       1  0.2196E+02
       2     600       1  0.2289E+02
       2     601       1  0.1589E+02
       2     602       1  0.2004E+02
       2     603       1  0.1872E+02
       2     604       1  0.1780E+02
       2     605       1  0.2600E+02
       2     606       1  0.3191E+02
       3     607       1  0.2879E+02
       3     608       1  0.2600E+02
       3     609       1  0.2782E+02
       3     610       1  0.3122E+02
       3     611       1  0.2300E+02
       3     612       1  0.2004E+02
       3     613       1  0.2125E+02
       3     614       1  0.2749E+02
       3     615       1  0.2331E+02
       3     616       1  0.1980E+02
       3     617       1  0.1205E+02
       3     618       1  0.1122E+02
       3     619       1  0.1194E+02
       3     620       1  0.1291E+02
       3     621       1  0.2508E+02
       3     622       1  0.2156E+02
       3     623       1  0.1645E+02
       3     624       1  0.1008E+02
       3     625       1  0.1300E+02
       3     626       1  0.1930E+02
       3     627       1  0.2654E+02
       3     628       1  0.2257E+02
       3     629       1  0.1781E+02
       3     630       1  0.2048E+02
       3     631       1  0.1998E+02
       3     632       1  0.1807E+02
       3     633       1  0.1218E+02
       3     634       1  0.1258E+02
       3     635       1  0.1299E+02
       3     636       1  0.2006E+02
       3     637       1  0.1376E+02
       3     638       1  0.1595E+02
       3     639       1  0.2843E+02
       3     640       1  0.2296E+02
       3     641       1  0.2168E+02
       3     642       1  0.1715E+02
       3     643       1  0.1664E+02
       3     644       1  0.1705E+02
       3     645       1  0.1527E+02
       3     646       1  0.1923E+02
       3     647       1  0.1678E+02
       3     648       1  0.2106E+02
       3     649       1  0.1708E+02
       3     650       1  0.2074E+02
       3     651       1  0.1938E+02
       3     652       1  0.2083E+02
       3     653       1  0.1931E+02
       3     654       1  0.1807E+02
       3     655       1  0.1653E+02
       3     656       1  0.1919E+02
       3     657       1  0.1969E+02
       3     658       1  0.2012E+02
       3     659       1  0.1917E+02
       3     660       1  0.2662E+02
       3     661       1  0.2205E+02
       3     662       1  0.1554E+02
       3     663       1  0.1630E+02
       3     664       1  0.2065E+02
       3     665       1  0.1720E+02
       3     666       1  0.1598E+02
       3     667       1  0.1754E+02
       3     668       1  0.2352E+02
       3     669       1  0.3064E+02
       3     670       1  0.2106E+02
       3     671       1  0.1782E+02
       3     672       1  0.2689E+02
       3     673       1  0.1280E+02
       3     674       1  0.1012E+02
       3     675       1  0.1336E+02
       3     676       1  0.1030E+02
       3     677       1  0.1884E+02
       3     678       1  0.1359E+02
       3     679       1  0.1607E+02
       3     680       1  0.1481E+02
       3     681       1  0.1295E+02
       3     682       1  0.1854E+02
       3     683       1  0.2395E+02
       3     684       1  0.2647E+02
       3     685       1  0.1883E+02
       3     686       1  0.2150E+02
       3     687       1  0.1577E+02
       3     688       1  0.1383E+02
       3     689       1  0.1624E+02
       3     690       1  0.1526E+02
       3     691       1  0.7957E+01
       3     692       1  0.1062E+02
       3     693       1  0.1571E+02
       3     694       1  0.1972E+02
       3     695       1  0.1823E+02
       3     696       1  0.1567E+02
       3     697       1  0.3685E+02
       3     698       1  0.2581E+02
       3     699       1  0.1761E+02
       3     700       1  0.2038E+02
       3     701       1  0.9022E+01
       3     702       1  0.1053E+02
       3     703       1  0.1946E+02
       3     704       1  0.2932E+02
       3     705       1  0.2911E+02
       3     706       1  0.2786E+02
       3     707       1  0.2029E+02
       3     708       1  0.1504E+02
       3     709       1  0.8978E+01
       3     710       1  0.1381E+02
       3     711       1  0.3031E+02
       3     712       1  0.3532E+02
       3     713       1  0.2874E+02
       3     714       1  0.2526E+02
       3     715       1  0.1779E+02
       3     716       1  0.2095E+02
       3     717       1  0.1531E+02
       3     718       1  0.1713E+02
       3     719       1  0.1858E+02
       3     720       1  0.2304E+02
       3     721       1  0.2673E+02
       3     722       1  0.1663E+02
       3     723       1  0.2305E+02
       3     724       1  0.2603E+02
       3     725       1  0.2026E+02
       3     726       1  0.2492E+02
       3     727       1  0.2851E+02
       3     728       1  0.1854E+02
       3     729       1  0.1420E+02
       3     730       1  0.2002E+02
       3     731       1  0.1999E+02
       3     732       1  0.2063E+02
       3     733       1  0.2559E+02
       3     734       1  0.2398E+02
       3     735       1  0.2215E+02
       3     736       1  0.2068E+02
       3     737       1  0.1811E+02
       3     738       1  0.1471E+02
       3     739       1  0.2008E+02
       3     740       1  0.1827E+02
       3     741       1  0.1939E+02
       3     742       1  0.2386E+02
       3     743       1  0.1919E+02
       3     744       1  0.2251E+02
       3     745       1  0.2043E+02
       3     746       1  0.2133E+02
       3     747       1  0.1412E+02
       3     748       1  0.1414E+02
       3     749       1  0.2238E+02
       3     750       1  0.1060E+02
       3     751       1  0.1435E+02
       3     752       1  0.1929E+02
       3     753       1  0.1195E+02
       3     754       1  0.1068E+02
       3     755       1  0.2123E+02
       3     756       1  0.2147E+02
       3     757       1  0.1973E+02
       3     758       1  0.8784E+01
       3     759       1  0.9181E+01
       3     760       1  0.1624E+02
       3     761       1  0.2248E+02
       3     762       1  0.2330E+02
       3     763       1  0.2065E+02
       3     764       1  0.1435E+02
       3     765       1  0.1905E+02
       3     766       1  0.2640E+02
       4     767       1  0.3514E+02
       3     768       1  0.1965E+02
       3     769       1  0.1265E+02
       3     770       1  0.3113E+02
       3     771       1  0.2468E+02
       3     772       1  0.3000E+02
       3     773       1  0.1723E+02
       3     774       1  0.1685E+02
       3     775       1  0.1313E+02
       3     776       1  0.2013E+02
       3     777       1  0.2885E+02
       3     778       1  0.3239E+02
       3     779       1  0.3059E+02
       4     780       1  0.2960E+02
       4     781       1  0.2916E+02
       4     782       1  0.2799E+02
       3     783       1  0.3071E+02
       3     784       1  0.3003E+02
       3     785       1  0.2565E+02
       3     786       1  0.2767E+02
       4     787       1  0.2977E+02
       4     788       1  0.3372E+02
       4     789       1  0.2981E+02
       4     790       1  0.3083E+02
       4     791       1  0.2384E+02
       4     792       1  0.2221E+02
       4     793       1  0.1546E+02
       4     794       1  0.2017E+02
       4     795       1  0.1608E+02
       4     796       1  0.2408E+02
       4     797       1  0.2862E+02
       4     798       1  0.2786E+02
       4     799       1  0.2788E+02
       4     800       1  0.3343E+02
       4     801       1  0.2681E+02
       4     802       1  0.3107E+02
       4     803       1  0.2164E+02
       4     804       1  0.1635E+02
       4     805       1  0.2116E+02
       4     806       1  0.2927E+02
       4     807       1  0.2417E+02
       4     808       1  0.2199E+02
       4     809       1  0.2172E+02
       4     810       1  0.2090E+02
       4     811       1  0.1675E+02
       4     812       1  0.1491E+02
       4     813       1  0.1629E+02
       4     814       1  0.1991E+02
       4     815       1  0.2257E+02
       4     816       1  0.1903E+02
       4     817       1  0.1773E+02
       4     818       1  0.2278E+02
       4     819       1  0.2668E+02
       4     820       1  0.1533E+02
       4     821       1  0.1414E+02
       4     822       1  0.1558E+02
       4     823       1  0.1366E+02
       4     824       1  0.1140E+02
       4     825       1  0.1491E+02
       4     826       1  0.1792E+02
       4     827       1  0.1824E+02
       4     828       1  0.2499E+02
       4     829       1  0.2130E+02
       4     830       1  0.1534E+02
       4     831       1  0.1849E+02
       4     832       1  0.2446E+02
       4     833       1  0.1748E+02
       4     834       1  0.1086E+02
       4     835       1  0.1534E+02
       4     836       1  0.1927E+02
       4     837       1  0.3020E+02
       4     838       1  0.2985E+02
       4     839       1  0.2576E+02
       4     840       1  0.2496E+02
       4     841       1  0.1993E+02
       4     842       1  0.2386E+02
       4     843       1  0.2473E+02
       4     844       1  0.2908E+02
       4     845       1  0.3250E+02
       4     846       1  0.2713E+02
       4     847       1  0.3438E+02
       4     848       1  0.3825E+02
       4     849       1  0.2913E+02
       4     850       1  0.3257E+02
       4     851       1  0.2947E+02
       4     852       1  0.2186E+02
       4     853       1  0.1819E+02
       4     854       1  0.1838E+02
       4     855       1  0.1851E+02
       4     856       1  0.1828E+02
       4     857       1  0.2571E+02
       4     858       1  0.1528E+02
       4     859       1  0.1852E+02
       4     860       1  0.2767E+02
       4     861       1  0.2378E+02
       4     862       1  0.2336E+02
       4     863       1  0.2014E+02
       4     864       1  0.2085E+02
       4     865       1  0.2069E+02
       4     866       1  0.2597E+02
       4     867       1  0.1666E+02
       4     868       1  0.5606E+01
       4     869       1  0.1700E+02
       4     870       1  0.1680E+02
       4     871       1  0.1487E+02
       4     872       1  0.1691E+02
       4     873       1  0.1954E+02
       4     874       1  0.2502E+02
       4     875       1  0.2755E+02
       4     876       1  0.3475E+02
       4     877       1  0.3333E+02
       4     878       1  0.2817E+02
       4     879       1  0.2139E+02
       4     880       1  0.2298E+02
       4     881       1  0.1596E+02
       4     882       1  0.2552E+02
       4     883       1  0.1441E+02
       4     884       1  0.2118E+02
       4     885       1  0.1199E+02
       4     886       1  0.1645E+02
       4     887       1  0.1541E+02
       4     888       1  0.1673E+02
       4     889       1  0.2527E+02
       4     890       1  0.2399E+02
       4     891       1  0.2028E+02
       4     892       1  0.1909E+02
       4     893       1  0.2645E+02
       4     894       1  0.3113E+02
       4     895       1  0.4054E+02
       4     896       1  0.3786E+02
       4     897       1  0.3635E+02
       4     898       1  0.3635E+02
       4     899       1  0.4048E+02
       4     900       1  0.4081E+02
       4     901       1  0.3445E+02
       4     902       1  0.2746E+02
       4     903       1  0.1875E+02
       4     904       1  0.1624E+02
       4     905       1  0.1398E+02
       4     906       1  0.1978E+02
       4     907       1  0.1276E+02
       4     908       1  0.2911E+02
       4     909       1  0.1868E+02
       4     910       1  0.1570E+02
       4     911       1  0.1830E+02
       4     912       1  0.2563E+02
       4     913       1  0.2674E+02
       4     914       1  0.3198E+02
       4     915       1  0.3050E+02
       4     916       1  0.3619E+02
       4     917       1  0.2875E+02
       4     918       1  0.2110E+02
       4     919       1  0.2859E+02
