   56     0.15677    0.15632    0.15471    0.15514    0.15639    0.15577    0.15480
   57     0.15679    0.15634    0.15477    0.15509    0.15643    0.15586    0.15505
   58     0.15689    0.15648    0.15484    0.15524    0.15653    0.15593    0.15482
   59     0.15707    0.15660    0.15499    0.15535    0.15669    0.15607    0.15481
   60     0.15698    0.15656    0.15495    0.15524    0.15661    0.15600    0.15503
   61     0.15711    0.15666    0.15505    0.15543    0.15674    0.15612    0.15513
   62     0.15706    0.15656    0.15502    0.15537    0.15667    0.15607    0.15496
   63     0.15717    0.15675    0.15511    0.15552    0.15682    0.15622    0.15530
   64     0.15726    0.15681    0.15519    0.15559    0.15688    0.15627    0.15499
   65     0.15730    0.15686    0.15525    0.15558    0.15694    0.15633    0.15532
   66     0.15733    0.15692    0.15527    0.15561    0.15696    0.15635    0.15509
   67     0.15735    0.15693    0.15528    0.15573    0.15698    0.15640    0.15509
   68     0.15735    0.15689    0.15530    0.15562    0.15698    0.15636    0.15532
   69     0.15737    0.15690    0.15532    0.15563    0.15699    0.15630    0.15534
   70     0.15737    0.15692    0.15534    0.15563    0.15701    0.15640    0.15535
   71     0.15735    0.15692    0.15532    0.15563    0.15698    0.15637    0.15523
   72     0.15743    0.15700    0.15539    0.15565    0.15707    0.15647    0.15551
   73     0.15759    0.15715    0.15548    0.15593    0.15721    0.15655    0.15524
   74     0.15763    0.15712    0.15553    0.15594    0.15725    0.15664    0.15553
   75     0.15764    0.15717    0.15555    0.15598    0.15726    0.15664    0.15532
   76     0.15764    0.15717    0.15556    0.15589    0.15727    0.15660    0.15563
   77     0.15767    0.15722    0.15558    0.15595    0.15730    0.15665    0.15561
   78     0.15762    0.15723    0.15556    0.15600    0.15726    0.15662    0.15521
   79     0.15763    0.15717    0.15555    0.15587    0.15724    0.15661    0.15559
   80     0.15766    0.15724    0.15562    0.15590    0.15731    0.15669    0.15574
   81     0.15768    0.15725    0.15559    0.15602    0.15732    0.15671    0.15579
   82     0.15764    0.15719    0.15556    0.15590    0.15725    0.15667    0.15560
   83     0.15764    0.15720    0.15559    0.15589    0.15728    0.15665    0.15572
   84     0.15771    0.15729    0.15566    0.15599    0.15735    0.15669    0.15530
   85     0.15766    0.15719    0.15559    0.15598    0.15728    0.15667    0.15548
   86     0.15761    0.15717    0.15556    0.15587    0.15724    0.15663    0.15556
   87     0.15768    0.15724    0.15561    0.15601    0.15731    0.15665    0.15536
   88     0.15774    0.15726    0.15565    0.15604    0.15737    0.15674    0.15561
   89     0.15771    0.15728    0.15563    0.15598    0.15734    0.15671    0.15569
   90     0.15773    0.15730    0.15570    0.15590    0.15738    0.15678    0.15562
   91     0.15780    0.15729    0.15571    0.15608    0.15742    0.15678    0.15576
   92     0.15773    0.15724    0.15566    0.15596    0.15734    0.15672    0.15571
   93     0.15778    0.15734    0.15570    0.15614    0.15741    0.15676    0.15557
   94     0.15775    0.15729    0.15568    0.15607    0.15737    0.15673    0.15555
   95     0.15774    0.15727    0.15566    0.15610    0.15736    0.15674    0.15547
   96     0.15780    0.15740    0.15572    0.15616    0.15744    0.15677    0.15554
   97     0.15782    0.15737    0.15573    0.15612    0.15745    0.15680    0.15567
   98     0.15785    0.15740    0.15577    0.15612    0.15749    0.15688    0.15569
   99     0.15781    0.15735    0.15572    0.15612    0.15743    0.15678    0.15568
  100     0.15771    0.15728    0.15566    0.15597    0.15734    0.15670    0.15571
  101     0.15772    0.15732    0.15567    0.15608    0.15737    0.15670    0.15571
  102     0.15767    0.15720    0.15560    0.15598    0.15729    0.15664    0.15620
  103     0.15764    0.15719    0.15555    0.15597    0.15725    0.15657    0.15618
  104     0.15765    0.15718    0.15559    0.15591    0.15728    0.15664    0.15621
  105     0.15770    0.15723    0.15557    0.15608    0.15731    0.15668    0.15624
  106     0.15781    0.15735    0.15567    0.15612    0.15743    0.15681    0.15636
  107     0.15776    0.15734    0.15561    0.15616    0.15738    0.15675    0.15632
  108     0.15769    0.15726    0.15557    0.15605    0.15731    0.15671    0.15626
  109     0.15762    0.15714    0.15553    0.15594    0.15724    0.15658    0.15619
  110     0.15752    0.15705    0.15545    0.15584    0.15714    0.15651    0.15609
  111     0.15754    0.15710    0.15547    0.15596    0.15718    0.15650    0.15613
  112     0.15763    0.15714    0.15552    0.15606    0.15726    0.15666    0.15620
  113     0.15764    0.15721    0.15553    0.15599    0.15727    0.15664    0.15622
  114     0.15759    0.15718    0.15550    0.15597    0.15723    0.15660    0.15618
  115     0.15754    0.15712    0.15544    0.15590    0.15717    0.15652    0.15612
  116     0.15756    0.15705    0.15546    0.15590    0.15717    0.15654    0.15612
  117     0.15757    0.15710    0.15545    0.15600    0.15719    0.15659    0.15613
  118     0.15749    0.15705    0.15540    0.15588    0.15711    0.15651    0.15606
  119     0.15750    0.15708    0.15542    0.15588    0.15714    0.15654    0.15608
  120     0.15749    0.15705    0.15539    0.15586    0.15711    0.15652    0.15606
  121     0.15748    0.15698    0.15539    0.15586    0.15710    0.15647    0.15605
  122     0.15757    0.15711    0.15547    0.15594    0.15720    0.15657    0.15615
  123     0.15744    0.15697    0.15538    0.15582    0.15706    0.15644    0.15601
  124     0.15740    0.15693    0.15534    0.15574    0.15702    0.15640    0.15597
  125     0.15741    0.15695    0.15533    0.15580    0.15703    0.15642    0.15597
  126     0.15749    0.15705    0.15539    0.15596    0.15712    0.15650    0.15606
