   43     2.75748    3.41318    5.83768    3.15216    3.42526    4.30794
   44     2.75762    3.41450    5.83456    3.15484    3.42595    4.31919
   45     2.74741    3.43392    5.79197    3.15307    3.42560    4.34069
   46     2.74581    3.43611    5.78538    3.16203    3.41978    4.35083
   47     2.75614    3.41964    5.80090    3.16003    3.40925    4.37041
   48     2.74363    3.44090    5.76995    3.16720    3.40753    4.38074
   49     2.73953    3.46231    5.73433    3.16347    3.41608    4.39428
   50     2.75497    3.43933    5.75379    3.15904    3.40017    4.41783
   51     2.75019    3.45264    5.72879    3.16231    3.40953    4.41618
   52     2.73985    3.42919    5.79025    3.15137    3.40598    4.42512
   53     2.74620    3.43375    5.77983    3.14911    3.44049    4.39423
   54     2.74389    3.45282    5.74542    3.14233    3.41919    4.43436
   55     2.74996    3.44034    5.75663    3.14599    3.42326    4.42841
   56     2.74717    3.43466    5.77094    3.15104    3.41493    4.43856
   57     2.74656    3.44657    5.75646    3.14905    3.40467    4.45681
   58     2.74822    3.43570    5.77557    3.14291    3.42158    4.44536
   59     2.73877    3.43599    5.78356    3.14736    3.41580    4.44900
   60     2.74189    3.44867    5.74295    3.15881    3.41242    4.45240
   61     2.74101    3.43509    5.77179    3.15120    3.40799    4.46208
   62     2.73486    3.46102    5.72475    3.16209    3.40818    4.46995
   63     2.73073    3.44489    5.77853    3.14132    3.40711    4.47429
   64     2.75431    3.44032    5.77643    3.14426    3.43547    4.44269
   65     2.75776    3.44156    5.76586    3.13182    3.41203    4.47759
   66     2.73832    3.45376    5.76157    3.14213    3.42493    4.46223
   67     2.74892    3.44590    5.77270    3.13647    3.42641    4.46567
   68     2.73782    3.45313    5.73451    3.14533    3.39967    4.49453
   69     2.74008    3.46406    5.72936    3.14612    3.41320    4.48378
   70     2.74741    3.45417    5.72266    3.13977    3.42096    4.48686
   71     2.73803    3.46344    5.70794    3.15191    3.40539    4.50103
   72     2.72755    3.46083    5.73926    3.14721    3.40163    4.50429
   73     2.73756    3.42802    5.79905    3.13483    3.43194    4.46561
   74     2.74312    3.44189    5.77963    3.13958    3.40306    4.49662
   75     2.73678    3.45662    5.76702    3.13037    3.42639    4.48244
   76     2.73578    3.45977    5.75275    3.13188    3.40571    4.50292
   77     2.73591    3.45433    5.76330    3.13315    3.40787    4.50012
   78     2.74172    3.45116    5.76002    3.13555    3.43950    4.47117
   79     2.73208    3.46122    5.74155    3.14905    3.40644    4.50292
   80     2.74722    3.45594    5.74473    3.14400    3.40419    4.50552
   81     2.73864    3.44709    5.77150    3.12611    3.40475    4.51698
   82     2.73041    3.47080    5.73985    3.14062    3.40512    4.51292
   83     2.73665    3.46242    5.74055    3.13346    3.41070    4.51237
   84     2.74655    3.45787    5.74463    3.13222    3.42825    4.49119
   85     2.73366    3.46899    5.73037    3.13500    3.41275    4.51474
   86     2.72496    3.48513    5.71906    3.13705    3.41229    4.51182
   87     2.74730    3.45481    5.74814    3.13698    3.43743    4.48095
   88     2.73784    3.45746    5.75944    3.12398    3.41666    4.51014
   89     2.73965    3.45338    5.74923    3.13093    3.41522    4.50862
   90     2.74939    3.46011    5.72830    3.13067    3.41469    4.51094
   91     2.72994    3.46612    5.74934    3.12867    3.40653    4.52010
   92     2.73236    3.47741    5.72212    3.14049    3.41302    4.51372
   93     2.74270    3.45369    5.74789    3.13866    3.41578    4.50415
   94     2.73288    3.47398    5.72988    3.13612    3.40612    4.51899
   95     2.72209    3.47473    5.74373    3.12925    3.42713    4.50120
   96     2.73922    3.45286    5.76977    3.12759    3.42416    4.49736
   97     2.73736    3.46223    5.76212    3.13111    3.40771    4.51108
   98     2.73330    3.46273    5.76102    3.12670    3.42077    4.50369
   99     2.73821    3.46520    5.75032    3.12752    3.41545    4.51109
  100     2.73620    3.46989    5.72716    3.13323    3.41679    4.51121
  101     2.74435    3.46084    5.74048    3.13527    3.41174    4.52079
  102     2.72840    3.47844    5.72101    3.12243    3.41013    4.52529
  103     2.72401    3.47027    5.73494    3.12187    3.41370    4.51403
  104     2.73084    3.47002    5.72772    3.13077    3.40903    4.50477
  105     2.72505    3.44957    5.77623    3.11855    3.41304    4.49982
  106     2.72780    3.44451    5.79858    3.10788    3.41907    4.49033
  107     2.71995    3.45264    5.80620    3.11782    3.40972    4.49210
  108     2.73181    3.45501    5.79032    3.10971    3.42017    4.48894
  109     2.73432    3.47153    5.75785    3.11521    3.41638    4.49326
  110     2.72276    3.49239    5.72763    3.11856    3.42242    4.49331
  111     2.74477    3.46970    5.74800    3.11136    3.42030    4.49642
  112     2.74290    3.45953    5.78326    3.10863    3.42242    4.49190
  113     2.74023    3.46125    5.78935    3.10838    3.41387    4.49423
  114     2.74349    3.45851    5.77939    3.10982    3.41708    4.49245
  115     2.72965    3.46954    5.76767    3.11067    3.41720    4.49357
  116     2.73076    3.47848    5.75324    3.11586    3.41667    4.49342
  117     2.73206    3.45977    5.78039    3.11092    3.41962    4.49137
  118     2.73673    3.46880    5.75420    3.11898    3.41631    4.49345
  119     2.74010    3.46273    5.76526    3.11289    3.42074    4.49186
  120     2.73433    3.46574    5.76456    3.11571    3.41767    4.49288
  121     2.73895    3.46429    5.75558    3.11405    3.42225    4.49233
  122     2.73585    3.46638    5.77283    3.10698    3.42370    4.48920
  123     2.73407    3.48733    5.72077    3.11347    3.43017    4.49063
  124     2.72820    3.48637    5.71959    3.11878    3.42218    4.49455
  125     2.73455    3.47347    5.73640    3.12094    3.41717    4.49578
  126     2.74007    3.45994    5.76886    3.11157    3.41832    4.49348
